Id,SalePrice
2297,312908.03
2298,334040.0
2299,376629.34
2300,325306.47
2301,270693.97
2302,237639.81
2303,225484.31
2304,231406.8
2305,182744.42
2306,187524.08
2307,189361.27
2308,226041.53
2309,285667.8
2310,195985.08
2311,188256.78
2312,165729.34
2313,175092.14
2314,168951.16
2315,172371.19
2316,182494.48
2317,185473.56
2318,180679.28
2319,176963.4
2320,180131.31
2321,216714.05
2322,170244.11
2323,180312.64
2324,171014.45
2325,198738.48
2326,167234.12
2327,207770.47
2328,220044.53
2329,184560.64
2330,182243.34
2331,378914.53
2332,421346.97
2333,323679.03
2334,237441.6
2335,267843.84
2336,340641.34
2337,200511.86
2338,261188.48
2339,232227.22
2340,400455.97
2341,218096.55
2342,230506.19
2343,222447.12
2344,225082.34
2345,226800.73
2346,221661.05
2347,199809.77
2348,240656.45
2349,156140.92
2350,276968.0
2351,265902.97
2352,251849.84
2353,259030.89
2354,134352.33
2355,147375.6
2356,148257.06
2357,194057.36
2358,197346.17
2359,135302.14
2360,114084.24
2361,142526.58
2362,288351.28
2363,140032.58
2364,171862.67
2365,214040.8
2366,168722.03
2367,214907.44
2368,196382.48
2369,212633.72
2370,172724.48
2371,170711.53
2372,189636.31
2373,254847.98
2374,339820.47
2375,242132.8
2376,307291.9
2377,358731.66
2378,138252.86
2379,184480.4
2380,138234.53
2381,163437.78
2382,197816.86
2383,204476.34
2384,243412.9
2385,159311.05
2386,141862.11
2387,140980.33
2388,99216.94
2389,124532.59
2390,141859.67
2391,145115.53
2392,111857.49
2393,167783.36
2394,145742.67
2395,195746.55
2396,150080.52
2397,213425.05
2398,116437.46
2399,71301.055
2400,58512.875
2401,116021.234
2402,134493.72
2403,130656.984
2404,148423.86
2405,157217.48
2406,149629.92
2407,122767.8
2408,143612.78
2409,101438.72
2410,157551.75
2411,119941.73
2412,159450.12
2413,129532.43
2414,149092.47
2415,123290.734
2416,127791.07
2417,132149.23
2418,130693.35
2419,123913.35
2420,124296.695
2421,150312.14
2422,120544.21
2423,123313.55
2424,154480.7
2425,175218.78
2426,141765.95
2427,150076.64
2428,178976.5
2429,121100.52
2430,132417.03
2431,110440.07
2432,142749.67
2433,138101.06
2434,141687.83
2435,140131.03
2436,110725.98
2437,113104.266
2438,112062.38
2439,105994.97
2440,116992.11
2441,99437.266
2442,91998.22
2443,112299.89
2444,125182.85
2445,85142.96
2446,132486.02
2447,188391.67
2448,125724.695
2449,99925.516
2450,145108.45
2451,130617.984
2452,182898.88
2453,91175.96
2454,120315.31
2455,131237.81
2456,141298.12
2457,127888.37
2458,122994.086
2459,105722.9
2460,137796.11
2461,122374.56
2462,136453.1
2463,120157.305
2464,190451.36
2465,147222.62
2466,108833.47
2467,141117.53
2468,78597.62
2469,66791.82
2470,172495.83
2471,198380.61
2472,170030.58
2473,124584.5
2474,86331.41
2475,227113.28
2476,121269.945
2477,126138.92
2478,155059.89
2479,116852.95
2480,141366.61
2481,119709.74
2482,132207.97
2483,113409.18
2484,120230.445
2485,121868.64
2486,156125.58
2487,179757.38
2488,151915.81
2489,154549.38
2490,143178.75
2491,92442.79
2492,178316.14
2493,144207.33
2494,154466.27
2495,88358.97
2496,259904.39
2497,150836.98
2498,114288.98
2499,85505.96
2500,127375.2
2501,136719.08
2502,141845.61
2503,95460.23
2504,182171.6
2505,210525.36
2506,238946.53
2507,305243.53
2508,240973.38
2509,213966.92
2510,210041.67
2511,177658.9
2512,204245.97
2513,216590.48
2514,257358.72
2515,153987.67
2516,178993.22
2517,150464.73
2518,146662.92
2519,223310.3
2520,211532.42
2521,192419.97
2522,215122.34
2523,125476.03
2524,141751.47
2525,146931.14
2526,143950.12
2527,117541.33
2528,127971.94
2529,130317.99
2530,122036.945
2531,258414.3
2532,219509.0
2533,195685.89
2534,236824.67
2535,323772.28
2536,221994.23
2537,225204.3
2538,186618.5
2539,183046.52
2540,171630.58
2541,177622.16
2542,163671.11
2543,136359.83
2544,116687.805
2545,137292.81
2546,137422.1
2547,140400.44
2548,160410.4
2549,170899.34
2550,194493.86
2551,144435.81
2552,129183.68
2553,84183.2
2554,108736.78
2555,105434.13
2556,93463.63
2557,110799.39
2558,129080.12
2559,126849.45
2560,139241.97
2561,126276.97
2562,131230.9
2563,143421.45
2564,185429.7
2565,132188.3
2566,157995.92
2567,127292.016
2568,199467.44
2569,193011.75
2570,120581.81
2571,164428.02
2572,151974.06
2573,213643.75
2574,245357.1
2575,128464.97
2576,124682.555
2577,150326.33
2578,85534.42
2579,61815.824
2580,119768.79
2581,99598.13
2582,100191.07
2583,242146.88
2584,175162.47
2585,179204.52
2586,216196.95
2587,187841.08
2588,152111.23
2589,145017.84
2590,213942.86
2591,186843.77
2592,217376.4
2593,260278.44
2594,179810.88
2595,199316.66
2596,310424.72
2597,182879.53
2598,297214.97
2599,333577.44
2600,153429.31
2601,141438.47
2602,79471.64
2603,93233.95
2604,90959.53
2605,83012.695
2606,152292.97
2607,207701.72
2608,219833.52
2609,172633.1
2610,117117.695
2611,158784.88
2612,155179.86
2613,132844.44
2614,132512.56
2615,154914.61
2616,137635.62
2617,169513.61
2618,194997.36
2619,208242.98
2620,185768.64
2621,180170.83
2622,175298.31
2623,256948.92
2624,279884.0
2625,318950.9
2626,168102.72
2627,175470.11
2628,448846.28
2629,432440.28
2630,340749.25
2631,474440.28
2632,401466.22
2633,293830.78
2634,398108.06
2635,161400.3
2636,196924.11
2637,188962.42
2638,253745.0
2639,198002.77
2640,160145.34
2641,93197.516
2642,181048.23
2643,92557.65
2644,124377.1
2645,99895.305
2646,95831.01
2647,101479.75
2648,146147.72
2649,149320.86
2650,142703.39
2651,147267.83
2652,418587.84
2653,250768.45
2654,238449.81
2655,401122.97
2656,295143.44
2657,348045.66
2658,313700.1
2659,308176.44
2660,334568.28
2661,360744.47
2662,368787.56
2663,274458.78
2664,263542.97
2665,336757.2
2666,277461.06
2667,163659.11
2668,178466.89
2669,173313.39
2670,264415.28
2671,176815.31
2672,191562.36
2673,204549.67
2674,189125.58
2675,158604.02
2676,187486.17
2677,195446.05
2678,259129.22
2679,273702.06
2680,272500.62
2681,453388.06
2682,333106.03
2683,505783.72
2684,300462.16
2685,326300.12
2686,265590.72
2687,319375.8
2688,207530.84
2689,211793.22
2690,436241.53
2691,192297.78
2692,146029.28
2693,194182.67
2694,135390.81
2695,195769.33
2696,177831.97
2697,190285.61
2698,195818.25
2699,175827.06
2700,158761.84
2701,164852.58
2702,114882.45
2703,129990.805
2704,140857.1
2705,115818.6
2706,115440.586
2707,130159.01
2708,136235.69
2709,110174.77
2710,123900.836
2711,304866.5
2712,371747.34
2713,163336.48
2714,146874.97
2715,168353.97
2716,155086.66
2717,184731.8
2718,237088.16
2719,159839.58
2720,174172.0
2721,139125.55
2722,167770.08
2723,151757.55
2724,132143.42
2725,137068.95
2726,146623.48
2727,196784.44
2728,166932.98
2729,159265.31
2730,140443.83
2731,129947.414
2732,115744.19
2733,158704.94
2734,144520.55
2735,135882.36
2736,142364.11
2737,121795.56
2738,122829.38
2739,161250.0
2740,131387.83
2741,142628.7
2742,142643.12
2743,149122.62
2744,153516.69
2745,152408.47
2746,141783.92
2747,132630.77
2748,117652.36
2749,122964.99
2750,134378.72
2751,137005.84
2752,199888.67
2753,153278.39
2754,215476.3
2755,128787.945
2756,103583.95
2757,79523.03
2758,70489.33
2759,150354.44
2760,114148.45
2761,146460.53
2762,152988.34
2763,184596.19
2764,135297.38
2765,270093.9
2766,154002.34
2767,91986.195
2768,125218.555
2769,124209.49
2770,152286.44
2771,119247.484
2772,122087.69
2773,153814.47
2774,134875.06
2775,107812.82
2776,142942.98
2777,140307.55
2778,103388.54
2779,123914.305
2780,109417.4
2781,88403.64
2782,102456.766
2783,88307.5
2784,117596.71
2785,127176.016
2786,56571.527
2787,126140.36
2788,72871.45
2789,176706.22
2790,95512.13
2791,114095.875
2792,64762.91
2793,200018.34
2794,96879.945
2795,121972.13
2796,105325.39
2797,188593.17
2798,98119.02
2799,123952.95
2800,75523.54
2801,104040.75
2802,136936.34
2803,164790.66
2804,128484.08
2805,96910.71
2806,77856.95
2807,157108.22
2808,146340.17
2809,136247.52
2810,137951.92
2811,144295.38
2812,145425.58
2813,152985.28
2814,154179.72
2815,111104.02
2816,232894.58
2817,148494.52
2818,122161.66
2819,158560.61
2820,130995.586
2821,108995.4
2822,181569.9
2823,331650.12
2824,187593.48
2825,138853.03
2826,139029.12
2827,142282.4
2828,235546.62
2829,201264.38
2830,223723.62
2831,191141.7
2832,246798.48
2833,265886.75
2834,210718.6
2835,214792.7
2836,192642.88
2837,169103.66
2838,151750.3
2839,180090.95
2840,202972.95
2841,204857.75
2842,236182.3
2843,161245.08
2844,168057.03
2845,121431.625
2846,215254.08
2847,200940.25
2848,217217.67
2849,205578.55
2850,275005.03
2851,228209.72
2852,232502.25
2853,242071.61
2854,143801.38
2855,203730.83
2856,208517.03
2857,193675.02
2858,196557.67
2859,125471.73
2860,127706.53
2861,133721.23
2862,186478.66
2863,133139.7
2864,257294.9
2865,141689.45
2866,134430.89
2867,95621.95
2868,99161.695
2869,109659.55
2870,130043.63
2871,87439.98
2872,48629.4
2873,111980.24
2874,130272.65
2875,126295.16
2876,169075.75
2877,127584.92
2878,181187.62
2879,139519.64
2880,100180.84
2881,172522.48
2882,178310.55
2883,194096.05
2884,194306.8
2885,190863.73
2886,213310.06
2887,97237.71
2888,130695.734
2889,55493.055
2890,72937.98
2891,129190.695
2892,58322.785
2893,84820.805
2894,40932.61
2895,268126.53
2896,262692.84
2897,204345.53
2898,162720.8
2899,204543.05
2900,165717.17
2901,201249.2
2902,169652.06
2903,345633.34
2904,359084.9
2905,65131.883
2906,203888.28
2907,115908.32
2908,136349.42
2909,138636.02
2910,82254.44
2911,79604.984
2912,139610.55
2913,86777.97
2914,70339.71
2915,78119.055
2916,82115.234
2917,187589.9
2918,118587.55
2919,224266.64
